platform,permalink,actor_label,posted_at,message_text
YouTube,https://www.youtube.com/watch?v=Y5wajKa4iz8,@BBCWorldService,2025-09-25 23:02:33,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=-JJ4OE0rZJo,@BBCWorldService,2025-09-25 12:52:17,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=IpnqXt88xbA,@BBCWorldService,2025-09-23 12:06:09,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=EVww5bmlAZo,@BBCWorldService,2025-09-22 21:12:06,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a> 🎞 Watch all <a href=""http://www.youtube.com/results?search_query=%23bbcglobaleye"">#BBCGlobalEye</a> episodes here: <a href=""https://www.youtube.com/playlist?list=PLz_B0PFGIn4fHOY1rDo2KlHculxDFd3rd"">https://www.youtube.com/playlist?list=PLz_B0PFGIn4fHOY1rDo2KlHculxDFd3rd</a>"
YouTube,https://www.youtube.com/watch?v=xGjNfFgsWmU,@BBCWorldService,2025-09-22 08:38:36,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=4dpP2oyYgKc,@BBCWorldService,2025-09-20 14:34:35,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=9_Ke61mv-Yg,@BBCWorldService,2025-09-20 11:35:32,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=0JdswhD5t8Y,@BBCWorldService,2025-09-19 12:49:53,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=0gxTwj9-QpA,@BBCWorldService,2025-09-18 12:47:19,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=28IGhn-AZpo,@BBCWorldService,2025-09-17 09:36:08,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=p_kF_SDB0-c,@BBCWorldService,2025-09-16 14:11:07,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=xf62EC-3CK0,@BBCWorldService,2025-09-15 18:11:41,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a> 🎞 Watch all <a href=""http://www.youtube.com/results?search_query=%23bbcglobaleye"">#BBCGlobalEye</a> episodes here: <a href=""https://www.youtube.com/playlist?list=PLz_B0PFGIn4fHOY1rDo2KlHculxDFd3rd"">https://www.youtube.com/playlist?list=PLz_B0PFGIn4fHOY1rDo2KlHculxDFd3rd</a>"
YouTube,https://www.youtube.com/watch?v=aVX18lNhsfU,@BBCWorldService,2025-09-15 09:17:21,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=YLIHej-RPwo,@BBCWorldService,2025-09-14 09:42:28,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=PqaTp98uH3Y,@BBCWorldService,2025-09-11 12:02:46,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=LymByDEqWkM,@BBCWorldService,2025-09-10 23:02:52,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a> 🎥 Watch this film in ARABIC here: <a href=""https://www.youtube.com/watch?v=_LLNT9LOEyE"">https://www.youtube.com/watch?v=_LLNT9LOEyE</a> 🗞 Read more about this investigation here: <a href=""https://www.bbc.co.uk/news/articles/c4g53e4zdjpo"">https://www.bbc.co.uk/news/articles/c4g53e4zdjpo</a>"
YouTube,https://www.youtube.com/watch?v=-Xt1mCGe58g,@BBCWorldService,2025-09-10 12:19:15,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=f3VUOmbd2Gc,@BBCWorldService,2025-09-09 12:04:24,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=tcHDWDE_0Ls,@BBCWorldService,2025-09-08 18:14:26,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a> 🎞 Watch all <a href=""http://www.youtube.com/results?search_query=%23bbcglobaleye"">#BBCGlobalEye</a> episodes here: <a href=""https://www.youtube.com/playlist?list=PLz_B0PFGIn4fHOY1rDo2KlHculxDFd3rd"">https://www.youtube.com/playlist?list=PLz_B0PFGIn4fHOY1rDo2KlHculxDFd3rd</a> You may also be interested in these documentaries: 🎥Kharkiv War Diaries: Stories from a City on the Edge 👉🏽 <a href=""https://www.youtube.com/watch?v=AlrrWx3hBek"">https://youtu.be/AlrrWx3hBek</a> 🎥The city no journalist can enter: El Fasher’s battle for survival 👉🏽 <a href=""https://www.youtube.com/watch?v=HXw7y8w2irA"">https://youtu.be/HXw7y8w2irA</a> 🎥India’s Opioid Kings 👉🏽 <a href=""https://www.youtube.com/watch?v=ji6tjiRjbok"">https://www.youtube.com/watch?v=ji6tjiRjbok</a>"
YouTube,https://www.youtube.com/watch?v=ZPwc-ntPWJA,@BBCWorldService,2025-09-08 13:12:34,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=AlrrWx3hBek,@BBCWorldService,2025-09-07 23:01:20,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a> 🎥 Watch this film in UKRAINIAN here: <a href=""https://www.youtube.com/watch?v=Ya9IB9sOGjw"">https://www.youtube.com/watch?v=Ya9IB9sOGjw</a>"
YouTube,https://www.youtube.com/watch?v=g9NTeQB3cEI,@BBCWorldService,2025-09-07 14:43:41,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=KG1uE0BLFvs,@BBCWorldService,2025-09-07 08:07:30,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=SD-1t8Vor3E,@BBCWorldService,2025-09-05 18:59:26,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=tB1p7es9PFc,@BBCWorldService,2025-09-06 07:51:52,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=f285M7_rkfs,@BBCWorldService,2025-09-04 12:02:40,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=sc3CvDq52y8,@BBCWorldService,2025-09-03 13:10:38,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=scc72QLvzzg,@BBCWorldService,2025-09-02 14:52:54,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=Nw6bWvesMRk,@BBCWorldService,2025-09-01 23:02:20,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a> 🎥 Watch this film in ARABIC here: <a href=""https://www.youtube.com/watch?v=0r1MikQPHwg"">https://www.youtube.com/watch?v=0r1MikQPHwg</a> and in PERSIAN here: <a href=""https://www.youtube.com/watch?v=RKBNfApPoEQ"">https://www.youtube.com/watch?v=RKBNfApPoEQ</a> 🗞 Read about this investigation here: <a href=""https://www.bbc.co.uk/news/articles/clyr1qr529xo"">https://www.bbc.co.uk/news/articles/clyr1qr529xo</a>"
YouTube,https://www.youtube.com/watch?v=I6UBLX189lY,@BBCWorldService,2025-09-01 12:04:56,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=a4oGG5oIng4,@BBCWorldService,2025-09-10 11:19:01,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=zmrM04WPpck,@BBCWorldService,2025-09-10 11:25:22,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=bpeHiW_XDOM,@thedavidpakmanshow,2025-09-30 13:37:57,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=7DHUZx37aSQ,@thedavidpakmanshow,2025-09-30 13:38:10,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=3aYVWnUZf7w,@thedavidpakmanshow,2025-09-30 13:38:25,"Impeach Pam Bondi for attacking our constitutional rights! <a href=""https://actl.ink/ipbfacr91625?ref=dp"">https://actl.ink/ipbfacr91625?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=tDrpAqiptcQ,@thedavidpakmanshow,2025-09-30 13:38:33,"Demand the White House fire Stephen Miller! <a href=""https://actl.ink/dmnwhthsfrstml?ref=dp"">https://actl.ink/dmnwhthsfrstml?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=bEB8PcT0YXY,@thedavidpakmanshow,2025-09-30 13:38:41,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=IBUWkCtF9XA,@thedavidpakmanshow,2025-09-30 13:38:16,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=j3IhIw4NT3Y,@thedavidpakmanshow,2025-09-30 13:38:03,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=BD-SdO3xR9k,@thedavidpakmanshow,2025-09-29 13:34:50,"Demand the White House fire Stephen Miller! <a href=""https://actl.ink/dmnwhthsfrstml?ref=dp"">https://actl.ink/dmnwhthsfrstml?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=7yGQ_yd6_wA,@thedavidpakmanshow,2025-09-29 13:35:08,"Impeach Pam Bondi for attacking our constitutional rights! <a href=""https://actl.ink/ipbfacr91625?ref=dp"">https://actl.ink/ipbfacr91625?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=Uekyc-hlAwg,@thedavidpakmanshow,2025-09-29 13:35:37,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=obVMVJh_zvU,@thedavidpakmanshow,2025-09-29 13:35:47,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=CoNevYEiRtI,@thedavidpakmanshow,2025-09-29 13:35:26,"Impeach Pam Bondi for attacking our constitutional rights! <a href=""https://actl.ink/ipbfacr91625?ref=dp"">https://actl.ink/ipbfacr91625?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=ZiWMv7T7M70,@thedavidpakmanshow,2025-09-29 13:34:57,"Demand the White House fire Stephen Miller! <a href=""https://actl.ink/dmnwhthsfrstml?ref=dp"">https://actl.ink/dmnwhthsfrstml?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=caY9FRM2pZQ,@thedavidpakmanshow,2025-09-26 12:28:49,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=pP-i1X4D7dI,@thedavidpakmanshow,2025-09-26 12:29:09,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=6KpzbtmbQX0,@thedavidpakmanshow,2025-09-26 12:29:16,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=mRnP-Fade8E,@thedavidpakmanshow,2025-09-26 12:28:58,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=GiQT8Mh_-5A,@thedavidpakmanshow,2025-09-25 13:43:02,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=JFh9ktlFzk8,@thedavidpakmanshow,2025-09-25 13:43:21,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=C7QicTIPGnQ,@thedavidpakmanshow,2025-09-25 13:43:11,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=3g7GWnSII1g,@thedavidpakmanshow,2025-09-25 13:42:53,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=QINQIDN-3iA,@thedavidpakmanshow,2025-09-23 13:38:27,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=CgBGeeoy51o,@thedavidpakmanshow,2025-09-23 13:38:46,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=w0wEZ4PpdCI,@thedavidpakmanshow,2025-09-23 13:38:38,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=w68g561BKNs,@thedavidpakmanshow,2025-09-23 13:38:18,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=ANr1_Gg2Wcw,@thedavidpakmanshow,2025-09-22 13:40:43,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=D81vY-c5r0M,@thedavidpakmanshow,2025-09-22 13:40:03,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=L7bWXgYz8-w,@thedavidpakmanshow,2025-09-22 13:40:32,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=DttNHOnbeMc,@thedavidpakmanshow,2025-09-22 13:39:50,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=6P_01YN9jO8,@thedavidpakmanshow,2025-09-22 13:40:22,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=I53DyUHiINo,@thedavidpakmanshow,2025-09-22 13:39:40,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=UldNjtJzmUE,@thedavidpakmanshow,2025-09-22 13:40:14,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=OKhYmzxkNqU,@thedavidpakmanshow,2025-09-22 13:39:28,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=rpasWMl5-HI,@thedavidpakmanshow,2025-09-19 13:09:08,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=Nv7NGdNOTmE,@thedavidpakmanshow,2025-09-19 13:09:28,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=M9cygXhVznU,@thedavidpakmanshow,2025-09-19 13:09:37,"Stop the authoritarian takeover of Washington D.C! <a href=""https://actl.ink/trmpdcrke811?ref=dp"">https://actl.ink/trmpdcrke811?ref=dp</a>"
YouTube,https://www.youtube.com/watch?v=AqAnC8etE6U,@thedavidpakmanshow,2025-09-19 13:09:17,"Tell Trump: Don't spend $200 million on a new ballroom! <a href=""https://actl.ink/200mnblrn?ref=dp"">https://actl.ink/200mnblrn?ref=dp</a>"
